TEMPORADA,AÑO,MATERIAL,EAN,DESCRIPCION,COLOR_COMPLETO,COLOR_COMPLETO_INGLES,TALLA,TEAM,PVP,FAMILIA,FAMILIA_EN,SUBFAMILIA,SUBFAMILIA_INGLES,SECCION,SECCION_INGLES,ESTACION,ESTACION_INGLES,PERFIL,PERFIL_INGLES,MINICOLECCION
PV,17,S71IYCCA602PW1M,8432944737421,BODY VOLANTES,ROSA VIEJO,OLD PINK,0/1       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602PW3M,8432944737438,BODY VOLANTES,ROSA VIEJO,OLD PINK,1/3       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602PW6M,8432944737445,BODY VOLANTES,ROSA VIEJO,OLD PINK,3/6       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602PW9M,8432944737452,BODY VOLANTES,ROSA VIEJO,OLD PINK,6/9       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602PWLM,8432944737469,BODY VOLANTES,ROSA VIEJO,OLD PINK,18/24     ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602PWMM,8432944737476,BODY VOLANTES,ROSA VIEJO,OLD PINK,12/18     ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602PWSM,8432944737483,BODY VOLANTES,ROSA VIEJO,OLD PINK,9/12      ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602WA1M,8432944737490,BODY VOLANTES,BLANCO,WHITE,0/1       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602WA3M,8432944737506,BODY VOLANTES,BLANCO,WHITE,1/3       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602WA6M,8432944737513,BODY VOLANTES,BLANCO,WHITE,3/6       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602WA9M,8432944737520,BODY VOLANTES,BLANCO,WHITE,6/9       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602WALM,8432944737537,BODY VOLANTES,BLANCO,WHITE,18/24     ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602WAMM,8432944737544,BODY VOLANTES,BLANCO,WHITE,12/18     ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA602WASM,8432944737551,BODY VOLANTES,BLANCO,WHITE,9/12      ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71IYCCA901WA1M,8432944737568,BODY CRUZADO MANGA CORTA,BLANCO,WHITE,0/1       ,,"16,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,INTERIORES 1
PV,17,S71IYCCA901WA3M,8432944737575,BODY CRUZADO MANGA CORTA,BLANCO,WHITE,1/3       ,,"16,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,INTERIORES 1
PV,17,S71IYCCA901WA6M,8432944737582,BODY CRUZADO MANGA CORTA,BLANCO,WHITE,3/6       ,,"16,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,INTERIORES 1
PV,17,S71IYCCA901WA9M,8432944737599,BODY CRUZADO MANGA CORTA,BLANCO,WHITE,6/9       ,,"16,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA CORTA,SHORT SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,INTERIORES 1
PV,17,S71IYLCA901WA1M,8432944737605,BODY VOILE MANGA LARGA,BLANCO,WHITE,0/1       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYLCA901WA3M,8432944737612,BODY VOILE MANGA LARGA,BLANCO,WHITE,1/3       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYLCA901WA6M,8432944737629,BODY VOILE MANGA LARGA,BLANCO,WHITE,3/6       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYLCA901WA9M,8432944737636,BODY VOILE MANGA LARGA,BLANCO,WHITE,6/9       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYLCA901WALM,8432944737643,BODY VOILE MANGA LARGA,BLANCO,WHITE,18/24     ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYLCA901WAMM,8432944737650,BODY VOILE MANGA LARGA,BLANCO,WHITE,12/18     ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYLCA901WASM,8432944737667,BODY VOILE MANGA LARGA,BLANCO,WHITE,9/12      ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYLCA902WA1M,8432944737674,BODY MANGA LARGA CUELLO BOBO,BLANCO,WHITE,0/1       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYLCA902WA3M,8432944737681,BODY MANGA LARGA CUELLO BOBO,BLANCO,WHITE,1/3       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYLCA902WA6M,8432944737698,BODY MANGA LARGA CUELLO BOBO,BLANCO,WHITE,3/6       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYLCA902WA9M,8432944737704,BODY MANGA LARGA CUELLO BOBO,BLANCO,WHITE,6/9       ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYLCA902WALM,8432944737711,BODY MANGA LARGA CUELLO BOBO,BLANCO,WHITE,18/24     ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYLCA902WAMM,8432944737728,BODY MANGA LARGA CUELLO BOBO,BLANCO,WHITE,12/18     ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYLCA902WASM,8432944737735,BODY MANGA LARGA CUELLO BOBO,BLANCO,WHITE,9/12      ,,"14,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71IYLCA903WA1M,8432944737742,BODY MANGA LARGA CRUZADO,BLANCO,WHITE,0/1       ,,"16,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,INTERIORES 1
PV,17,S71IYLCA903WA3M,8432944737759,BODY MANGA LARGA CRUZADO,BLANCO,WHITE,1/3       ,,"16,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,INTERIORES 1
PV,17,S71IYLCA903WA6M,8432944737766,BODY MANGA LARGA CRUZADO,BLANCO,WHITE,3/6       ,,"16,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,INTERIORES 1
PV,17,S71IYLCA903WA9M,8432944737773,BODY MANGA LARGA CRUZADO,BLANCO,WHITE,6/9       ,,"16,99",INTERIORES                    ,UNDERWEAR                     ,BODY MANGA LARGA,LONG SLEEVE VEST,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,INTERIORES 1
PV,17,S71JCHCA302EA1M,8432944737780,CHAQUETA BAUTIZO,CRUDO,ECRU,0/1       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 3
PV,17,S71JCHCA302PQ1M,8432944737797,CHAQUETA BAUTIZO,ROSA BB,BABY PINK,0/1       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JCHCA302PQ3M,8432944737803,CHAQUETA BAUTIZO,ROSA BB,BABY PINK,1/3       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JCHCA302PQ6M,8432944737810,CHAQUETA BAUTIZO,ROSA BB,BABY PINK,3/6       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JCHCA302PQ9M,8432944737827,CHAQUETA BAUTIZO,ROSA BB,BABY PINK,6/9       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JCHCA302WA1M,8432944737834,CHAQUETA BAUTIZO,BLANCO,WHITE,0/1       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JCHCA302WA3M,8432944737841,CHAQUETA BAUTIZO,BLANCO,WHITE,1/3       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JCHCA302WA6M,8432944737858,CHAQUETA BAUTIZO,BLANCO,WHITE,3/6       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JCHCA302WA9M,8432944737865,CHAQUETA BAUTIZO,BLANCO,WHITE,6/9       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JCHCA302ZM1M,8432944737872,CHAQUETA BAUTIZO,CELESTE BB,BABY  BLUE,0/1       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JCHCA302ZM3M,8432944737889,CHAQUETA BAUTIZO,CELESTE BB,BABY  BLUE,1/3       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JCHCA302ZM6M,8432944737896,CHAQUETA BAUTIZO,CELESTE BB,BABY  BLUE,3/6       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JCHCA302ZM9M,8432944737902,CHAQUETA BAUTIZO,CELESTE BB,BABY  BLUE,6/9       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JCHCA403AQ1M,8432944737919,CHAQUETA DE PUNTO BOBO,AZUL VIEJO,OLD BLUE,0/1       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JCHCA403AQ3M,8432944737926,CHAQUETA DE PUNTO BOBO,AZUL VIEJO,OLD BLUE,1/3       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JCHCA403AQ6M,8432944737933,CHAQUETA DE PUNTO BOBO,AZUL VIEJO,OLD BLUE,3/6       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JCHCA403AQ9M,8432944737940,CHAQUETA DE PUNTO BOBO,AZUL VIEJO,OLD BLUE,6/9       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JCHCA403PW1M,8432944737957,CHAQUETA DE PUNTO BOBO,ROSA VIEJO,OLD PINK,0/1       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JCHCA403PW3M,8432944737964,CHAQUETA DE PUNTO BOBO,ROSA VIEJO,OLD PINK,1/3       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JCHCA403PW6M,8432944737971,CHAQUETA DE PUNTO BOBO,ROSA VIEJO,OLD PINK,3/6       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JCHCA403PW9M,8432944737988,CHAQUETA DE PUNTO BOBO,ROSA VIEJO,OLD PINK,6/9       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JCHCA403VI1M,8432944737995,CHAQUETA DE PUNTO BOBO,VERDE VIEJO,OLD GREEN,0/1       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JCHCA403VI3M,8432944738008,CHAQUETA DE PUNTO BOBO,VERDE VIEJO,OLD GREEN,1/3       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JCHCA403VI6M,8432944738015,CHAQUETA DE PUNTO BOBO,VERDE VIEJO,OLD GREEN,3/6       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JCHCA403VI9M,8432944738022,CHAQUETA DE PUNTO BOBO,VERDE VIEJO,OLD GREEN,6/9       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JCHCA404V31M,8432944777960,CHAQUETA,VERDE SECO,DRY GREEN,0/1       ,SECO,"26,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,LIBERTY 1
PV,17,S71JCHCA404V33M,8432944777977,CHAQUETA,VERDE SECO,DRY GREEN,1/3       ,SECO,"26,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,LIBERTY 1
PV,17,S71JCHCA404V36M,8432944777984,CHAQUETA,VERDE SECO,DRY GREEN,3/6       ,SECO,"26,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,LIBERTY 1
PV,17,S71JCHCA404V39M,8432944777991,CHAQUETA,VERDE SECO,DRY GREEN,6/9       ,SECO,"26,99",TRICOTOSA                     ,KNITWEAR                      ,CHAQUETA,JACKET,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,LIBERTY 1
PV,17,S71JJECA301PQ1M,8432944738039,JERSEY CON CANALE,ROSA BB,BABY PINK,0/1       ,SWEET,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JJECA301PQ3M,8432944738046,JERSEY CON CANALE,ROSA BB,BABY PINK,1/3       ,SWEET,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JJECA301PQ6M,8432944738053,JERSEY CON CANALE,ROSA BB,BABY PINK,3/6       ,SWEET,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JJECA301PQ9M,8432944738060,JERSEY CON CANALE,ROSA BB,BABY PINK,6/9       ,SWEET,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JJECA301WA1M,8432944738077,JERSEY CON CANALE,BLANCO,WHITE,0/1       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JJECA301WA3M,8432944738084,JERSEY CON CANALE,BLANCO,WHITE,1/3       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JJECA301WA6M,8432944738091,JERSEY CON CANALE,BLANCO,WHITE,3/6       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JJECA301WA9M,8432944738107,JERSEY CON CANALE,BLANCO,WHITE,6/9       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMERA PUESTA 2
PV,17,S71JJECP601PW1M,8432944738114,JERSEY,ROSA VIEJO,OLD PINK,0/1       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,PRIVAMERA,SPRING,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JJECP601PW3M,8432944738121,JERSEY,ROSA VIEJO,OLD PINK,1/3       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,PRIVAMERA,SPRING,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JJECP601PW6M,8432944738138,JERSEY,ROSA VIEJO,OLD PINK,3/6       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,PRIVAMERA,SPRING,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JJECP601PW9M,8432944738145,JERSEY,ROSA VIEJO,OLD PINK,6/9       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,PRIVAMERA,SPRING,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JJECP601V21M,8432944738152,JERSEY,VERDE VIEJO OSCURO,DARK OLD GREEN,0/1       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,PRIVAMERA,SPRING,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JJECP601V23M,8432944738169,JERSEY,VERDE VIEJO OSCURO,DARK OLD GREEN,1/3       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,PRIVAMERA,SPRING,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JJECP601V26M,8432944738176,JERSEY,VERDE VIEJO OSCURO,DARK OLD GREEN,3/6       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,PRIVAMERA,SPRING,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JJECP601V29M,8432944738183,JERSEY,VERDE VIEJO OSCURO,DARK OLD GREEN,6/9       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,PRIVAMERA,SPRING,CLASICO,CLASSIC,PRIMERA PUESTA 1
PV,17,S71JJECP601ZM1M,8432944738190,JERSEY,CELESTE BB,BABY  BLUE,0/1       ,,"24,99",TRICOTOSA                     ,KNITWEAR                      ,JERSEY,PULLOVER,PRIMERA PUESTA,NEWBORN,PRIVAMERA,SPRING,CLASICO,CLASSIC,PRIMERA PUESTA 2
